step,position_x,position_y,action,reward,terminated
7380,4,0,1,-0.01,False
7381,4,0,1,-0.01,False
7382,4,0,1,-0.01,False
7383,4,0,1,-0.01,False
7384,4,0,1,-0.01,False
7385,4,0,1,-0.01,False
7386,4,0,1,-0.01,False
7387,4,0,1,-0.01,False
7388,4,0,1,-0.01,False
7389,4,0,1,-0.01,False
7390,4,0,1,-0.01,False
7391,4,0,1,-0.01,False
7392,4,0,1,-0.01,False
7393,4,0,1,-0.01,False
7394,4,0,1,-0.01,False
7395,4,0,1,-0.01,False
7396,4,0,1,-0.01,False
7397,4,0,1,-0.01,False
7398,4,0,1,-0.01,False
7399,4,0,1,-0.01,False
7400,4,0,1,-0.01,False
7401,4,0,1,-0.01,False
7402,4,0,1,-0.01,False
7403,4,0,1,-0.01,False
7404,4,0,1,-0.01,False
7405,4,0,1,-0.01,False
7406,4,0,1,-0.01,False
7407,4,0,1,-0.01,False
7408,4,0,1,-0.01,False
7409,4,0,1,-0.01,False
7410,4,0,1,-0.01,False
7411,4,0,1,-0.01,False
7412,4,0,1,-0.01,False
7413,4,0,1,-0.01,False
7414,4,0,1,-0.01,False
7415,4,0,1,-0.01,False
7416,4,0,1,-0.01,False
7417,4,0,1,-0.01,False
7418,4,0,1,-0.01,False
7419,4,0,1,-0.01,False
7420,4,0,1,-0.01,False
7421,4,0,1,-0.01,False
7422,4,0,1,-0.01,False
7423,4,0,1,-0.01,False
7424,4,0,1,-0.01,False
7425,4,0,1,-0.01,False
7426,4,0,1,-0.01,False
7427,4,0,1,-0.01,False
7428,4,0,1,-0.01,False
7429,4,0,1,-0.01,False
7430,4,0,1,-0.01,False
7431,4,0,1,-0.01,False
7432,4,0,1,-0.01,False
7433,4,0,1,-0.01,False
7434,4,0,1,-0.01,False
7435,4,0,1,-0.01,False
7436,4,0,1,-0.01,False
7437,4,0,1,-0.01,False
7438,4,0,1,-0.01,False
7439,4,0,1,-0.01,False
7440,4,0,1,-0.01,False
7441,4,0,1,-0.01,False
7442,4,0,1,-0.01,False
7443,4,0,1,-0.01,False
7444,4,0,1,-0.01,False
7445,4,0,1,-0.01,False
7446,4,0,1,-0.01,False
7447,4,0,1,-0.01,False
7448,4,0,1,-0.01,False
7449,4,0,1,-0.01,False
7450,4,0,1,-0.01,False
7451,4,0,1,-0.01,False
7452,4,0,1,-0.01,False
7453,4,0,1,-0.01,False
7454,4,0,1,-0.01,False
7455,4,0,1,-0.01,False
7456,4,0,1,-0.01,False
7457,4,0,1,-0.01,False
7458,4,0,1,-0.01,False
7459,4,0,1,-0.01,False
7460,4,0,1,-0.01,False
7461,4,0,1,-0.01,False
7462,4,0,1,-0.01,False
7463,4,0,1,-0.01,False
7464,4,0,1,-0.01,False
7465,4,0,1,-0.01,False
7466,4,0,1,-0.01,False
7467,4,0,1,-0.01,False
7468,4,0,1,-0.01,False
7469,4,0,1,-0.01,False
7470,4,0,1,-0.01,False
7471,4,0,1,-0.01,False
7472,4,0,1,-0.01,False
7473,4,0,1,-0.01,False
7474,4,0,1,-0.01,False
7475,4,0,1,-0.01,False
7476,4,0,1,-0.01,False
7477,4,0,1,-0.01,False
7478,4,0,1,-0.01,False
7479,4,0,1,-0.01,False
7480,4,0,1,-0.01,False
7481,4,0,1,-0.01,False
7482,4,0,1,-0.01,False
7483,4,0,1,-0.01,False
7484,4,0,1,-0.01,False
7485,4,0,1,-0.01,False
7486,4,0,1,-0.01,False
7487,4,0,1,-0.01,False
7488,4,0,1,-0.01,False
7489,4,0,1,-0.01,False
7490,4,0,1,-0.01,False
7491,4,0,1,-0.01,False
7492,4,0,1,-0.01,False
7493,4,0,1,-0.01,False
7494,4,0,1,-0.01,False
7495,4,0,1,-0.01,False
7496,4,0,1,-0.01,False
7497,4,0,1,-0.01,False
7498,4,0,1,-0.01,False
7499,4,0,1,-0.01,False
7500,4,0,1,-0.01,False
7501,4,0,1,-0.01,False
7502,4,0,1,-0.01,False
7503,4,0,1,-0.01,False
7504,4,0,1,-0.01,False
7505,4,0,1,-0.01,False
7506,4,0,1,-0.01,False
7507,4,0,1,-0.01,False
7508,4,0,1,-0.01,False
7509,4,0,1,-0.01,False
7510,4,0,1,-0.01,False
7511,4,0,1,-0.01,False
7512,4,0,1,-0.01,False
7513,4,0,1,-0.01,False
7514,4,0,1,-0.01,False
7515,4,0,1,-0.01,False
7516,4,0,1,-0.01,False
7517,4,0,1,-0.01,False
7518,4,0,1,-0.01,False
7519,4,0,1,-0.01,False
7520,4,0,1,-0.01,False
7521,4,0,1,-0.01,False
7522,4,0,1,-0.01,False
7523,4,0,1,-0.01,False
7524,4,0,1,-0.01,False
7525,4,0,1,-0.01,False
7526,4,0,1,-0.01,False
7527,4,0,1,-0.01,False
7528,4,0,1,-0.01,False
7529,4,0,1,-0.01,False
7530,4,0,1,-0.01,False
7531,4,0,1,-0.01,False
7532,4,0,1,-0.01,False
7533,4,0,1,-0.01,False
7534,4,0,1,-0.01,False
7535,4,0,1,-0.01,False
7536,4,0,1,-0.01,False
7537,4,0,1,-0.01,False
7538,4,0,1,-0.01,False
7539,4,0,1,-0.01,False
7540,4,0,1,-0.01,False
7541,4,0,1,-0.01,False
7542,4,0,1,-0.01,False
7543,4,0,1,-0.01,False
7544,4,0,1,-0.01,False
7545,4,0,1,-0.01,False
7546,4,0,1,-0.01,False
7547,4,0,1,-0.01,False
7548,4,0,1,-0.01,False
7549,4,0,1,-0.01,False
7550,4,0,1,-0.01,False
7551,4,0,1,-0.01,False
7552,4,0,1,-0.01,False
7553,4,0,1,-0.01,False
7554,4,0,1,-0.01,False
7555,4,0,1,-0.01,False
7556,4,0,1,-0.01,False
7557,4,0,1,-0.01,False
7558,4,0,1,-0.01,False
7559,4,0,1,-0.01,False
7560,4,0,1,-0.01,False
7561,4,0,1,-0.01,False
7562,4,0,1,-0.01,False
7563,4,0,1,-0.01,False
7564,4,0,1,-0.01,False
7565,4,0,1,-0.01,False
7566,4,0,1,-0.01,False
7567,4,0,1,-0.01,False
7568,4,0,1,-0.01,False
7569,4,0,1,-0.01,False
7570,4,0,1,-0.01,False
7571,4,0,1,-0.01,False
7572,4,0,1,-0.01,False
7573,4,0,1,-0.01,False
7574,4,0,1,-0.01,False
7575,4,0,1,-0.01,False
7576,4,0,1,-0.01,False
7577,4,0,1,-0.01,False
7578,4,0,1,-0.01,False
7579,4,0,1,-0.01,False
7580,4,0,1,-0.01,False
7581,4,0,1,-0.01,False
7582,4,0,1,-0.01,False
7583,4,0,1,-0.01,False
7584,4,0,1,-0.01,False
7585,4,0,1,-0.01,False
7586,4,0,1,-0.01,False
7587,4,0,1,-0.01,False
7588,4,0,1,-0.01,False
7589,4,0,1,-0.01,False
7590,4,0,1,-0.01,False
7591,4,0,1,-0.01,False
7592,4,0,1,-0.01,False
7593,4,0,1,-0.01,False
7594,4,0,1,-0.01,False
7595,4,0,1,-0.01,False
7596,4,0,1,-0.01,False
7597,4,0,1,-0.01,False
7598,4,0,1,-0.01,False
7599,4,0,1,-0.01,False
7600,4,0,1,-0.01,False
7601,4,0,1,-0.01,False
7602,4,0,1,-0.01,False
7603,4,0,1,-0.01,False
7604,4,0,1,-0.01,False
7605,4,0,1,-0.01,False
7606,4,0,1,-0.01,False
7607,4,0,1,-0.01,False
7608,4,0,1,-0.01,False
7609,4,0,1,-0.01,False
7610,4,0,1,-0.01,False
7611,4,0,1,-0.01,False
7612,4,0,1,-0.01,False
7613,4,0,1,-0.01,False
7614,4,0,1,-0.01,False
7615,4,0,1,-0.01,False
7616,4,0,1,-0.01,False
7617,4,0,1,-0.01,False
7618,4,0,1,-0.01,False
7619,4,0,1,-0.01,False
7620,4,0,1,-0.01,False
7621,4,0,1,-0.01,False
7622,4,0,1,-0.01,False
7623,4,0,1,-0.01,False
7624,4,0,1,-0.01,False
7625,4,0,1,-0.01,False
7626,4,0,1,-0.01,False
7627,4,0,1,-0.01,False
7628,4,0,1,-0.01,False
7629,4,0,1,-0.01,False
7630,4,0,1,-0.01,False
7631,4,0,1,-0.01,False
7632,4,0,1,-0.01,False
7633,4,0,1,-0.01,False
7634,4,0,1,-0.01,False
7635,4,0,1,-0.01,False
7636,4,0,1,-0.01,False
7637,4,0,1,-0.01,False
7638,4,0,1,-0.01,False
7639,4,0,1,-0.01,False
7640,4,0,1,-0.01,False
7641,4,0,1,-0.01,False
7642,4,0,1,-0.01,False
7643,4,0,1,-0.01,False
7644,4,0,1,-0.01,False
7645,4,0,1,-0.01,False
7646,4,0,1,-0.01,False
7647,4,0,1,-0.01,False
7648,4,0,1,-0.01,False
7649,4,0,1,-0.01,False
7650,4,0,1,-0.01,False
7651,4,0,1,-0.01,False
7652,4,0,1,-0.01,False
7653,4,0,1,-0.01,False
7654,4,0,1,-0.01,False
7655,4,0,1,-0.01,False
7656,4,0,1,-0.01,False
7657,4,0,1,-0.01,False
7658,4,0,1,-0.01,False
7659,4,0,1,-0.01,False
7660,4,0,1,-0.01,False
7661,4,0,1,-0.01,False
7662,4,0,1,-0.01,False
7663,4,0,1,-0.01,False
7664,4,0,1,-0.01,False
7665,4,0,1,-0.01,False
7666,4,0,1,-0.01,False
7667,4,0,1,-0.01,False
7668,4,0,1,-0.01,False
7669,4,0,1,-0.01,False
7670,4,0,1,-0.01,False
7671,4,0,1,-0.01,False
7672,4,0,1,-0.01,False
7673,4,0,1,-0.01,False
7674,4,0,1,-0.01,False
7675,4,0,1,-0.01,False
7676,4,0,1,-0.01,False
7677,4,0,1,-0.01,False
7678,4,0,1,-0.01,False
7679,4,0,1,-0.01,False
7680,4,0,1,-0.01,False
7681,4,0,1,-0.01,False
7682,4,0,1,-0.01,False
7683,4,0,1,-0.01,False
7684,4,0,1,-0.01,False
7685,4,0,1,-0.01,False
7686,4,0,1,-0.01,False
7687,4,0,1,-0.01,False
7688,4,0,1,-0.01,False
7689,4,0,1,-0.01,False
7690,4,0,1,-0.01,False
7691,4,0,1,-0.01,False
7692,4,0,1,-0.01,False
7693,4,0,1,-0.01,False
7694,4,0,1,-0.01,False
7695,4,0,1,-0.01,False
7696,4,0,1,-0.01,False
7697,4,0,1,-0.01,False
7698,4,0,1,-0.01,False
7699,4,0,1,-0.01,False
7700,4,0,1,-0.01,False
7701,4,0,1,-0.01,False
7702,4,0,1,-0.01,False
7703,4,0,1,-0.01,False
7704,4,0,1,-0.01,False
7705,4,0,1,-0.01,False
7706,4,0,1,-0.01,False
7707,4,0,1,-0.01,False
7708,4,0,1,-0.01,False
7709,4,0,1,-0.01,False
7710,4,0,1,-0.01,False
7711,4,0,1,-0.01,False
7712,4,0,1,-0.01,False
7713,4,0,1,-0.01,False
7714,4,0,1,-0.01,False
7715,4,0,1,-0.01,False
7716,4,0,1,-0.01,False
7717,4,0,1,-0.01,False
7718,4,0,1,-0.01,False
7719,4,0,1,-0.01,False
7720,4,0,1,-0.01,False
7721,4,0,1,-0.01,False
7722,4,0,1,-0.01,False
7723,4,0,1,-0.01,False
7724,4,0,1,-0.01,False
7725,4,0,1,-0.01,False
7726,4,0,1,-0.01,False
7727,4,0,1,-0.01,False
7728,4,0,1,-0.01,False
7729,4,0,1,-0.01,False
7730,4,0,1,-0.01,False
7731,4,0,1,-0.01,False
7732,4,0,1,-0.01,False
7733,4,0,1,-0.01,False
7734,4,0,1,-0.01,False
7735,4,0,1,-0.01,False
7736,4,0,1,-0.01,False
7737,4,0,1,-0.01,False
7738,4,0,1,-0.01,False
7739,4,0,1,-0.01,False
7740,4,0,1,-0.01,False
7741,4,0,1,-0.01,False
7742,4,0,1,-0.01,False
7743,4,0,1,-0.01,False
7744,4,0,1,-0.01,False
7745,4,0,1,-0.01,False
7746,4,0,1,-0.01,False
7747,4,0,1,-0.01,False
7748,4,0,1,-0.01,False
7749,4,0,1,-0.01,False
7750,4,0,1,-0.01,False
7751,4,0,1,-0.01,False
7752,4,0,1,-0.01,False
7753,4,0,1,-0.01,False
7754,4,0,1,-0.01,False
7755,4,0,1,-0.01,False
7756,4,0,1,-0.01,False
7757,4,0,1,-0.01,False
7758,4,0,1,-0.01,False
7759,4,0,1,-0.01,False
7760,4,0,1,-0.01,False
7761,4,0,1,-0.01,False
7762,4,0,1,-0.01,False
7763,4,0,1,-0.01,False
7764,4,0,1,-0.01,False
7765,4,0,1,-0.01,False
7766,4,0,1,-0.01,False
7767,4,0,1,-0.01,False
7768,4,0,1,-0.01,False
7769,4,0,1,-0.01,False
7770,4,0,1,-0.01,False
7771,4,0,1,-0.01,False
7772,4,0,1,-0.01,False
7773,4,0,1,-0.01,False
7774,4,0,1,-0.01,False
7775,4,0,1,-0.01,False
7776,4,0,1,-0.01,False
7777,4,0,1,-0.01,False
7778,4,0,1,-0.01,False
7779,4,0,1,-0.01,False
7780,4,0,1,-0.01,False
7781,4,0,1,-0.01,False
7782,4,0,1,-0.01,False
7783,4,0,1,-0.01,False
7784,4,0,1,-0.01,False
7785,4,0,1,-0.01,False
7786,4,0,1,-0.01,False
7787,4,0,1,-0.01,False
7788,4,0,1,-0.01,False
7789,4,0,1,-0.01,False
7790,4,0,1,-0.01,False
7791,4,0,1,-0.01,False
7792,4,0,1,-0.01,False
7793,4,0,1,-0.01,False
7794,4,0,1,-0.01,False
7795,4,0,1,-0.01,False
7796,4,0,1,-0.01,False
7797,4,0,1,-0.01,False
7798,4,0,1,-0.01,False
7799,4,0,1,-0.01,False
7800,4,0,1,-0.01,False
7801,4,0,1,-0.01,False
7802,4,0,1,-0.01,False
7803,4,0,1,-0.01,False
7804,4,0,1,-0.01,False
7805,4,0,1,-0.01,False
7806,4,0,1,-0.01,False
7807,4,0,1,-0.01,False
7808,4,0,1,-0.01,False
7809,4,0,1,-0.01,False
7810,4,0,1,-0.01,False
7811,4,0,1,-0.01,False
7812,4,0,1,-0.01,False
7813,4,0,1,-0.01,False
7814,4,0,1,-0.01,False
7815,4,0,1,-0.01,False
7816,4,0,1,-0.01,False
7817,4,0,1,-0.01,False
7818,4,0,1,-0.01,False
7819,4,0,1,-0.01,False
7820,4,0,1,-0.01,False
7821,4,0,1,-0.01,False
7822,4,0,1,-0.01,False
7823,4,0,1,-0.01,False
7824,4,0,1,-0.01,False
7825,4,0,1,-0.01,False
7826,4,0,1,-0.01,False
7827,4,0,1,-0.01,False
7828,4,0,1,-0.01,False
7829,4,0,1,-0.01,False
7830,4,0,1,-0.01,False
7831,4,0,1,-0.01,False
7832,4,0,1,-0.01,False
7833,4,0,1,-0.01,False
7834,4,0,1,-0.01,False
7835,4,0,1,-0.01,False
7836,4,0,1,-0.01,False
7837,4,0,1,-0.01,False
7838,4,0,1,-0.01,False
7839,4,0,1,-0.01,False
7840,4,0,1,-0.01,False
7841,4,0,1,-0.01,False
7842,4,0,1,-0.01,False
7843,4,0,1,-0.01,False
7844,4,0,1,-0.01,False
7845,4,0,1,-0.01,False
7846,4,0,1,-0.01,False
7847,4,0,1,-0.01,False
7848,4,0,1,-0.01,False
7849,4,0,1,-0.01,False
7850,4,0,1,-0.01,False
7851,4,0,1,-0.01,False
7852,4,0,1,-0.01,False
7853,4,0,1,-0.01,False
7854,4,0,1,-0.01,False
7855,4,0,1,-0.01,False
7856,4,0,1,-0.01,False
7857,4,0,1,-0.01,False
7858,4,0,1,-0.01,False
7859,4,0,1,-0.01,False
7860,4,0,1,-0.01,False
7861,4,0,1,-0.01,False
7862,4,0,1,-0.01,False
7863,4,0,1,-0.01,False
7864,4,0,1,-0.01,False
7865,4,0,1,-0.01,False
7866,4,0,1,-0.01,False
7867,4,0,1,-0.01,False
7868,4,0,1,-0.01,False
7869,4,0,1,-0.01,False
7870,4,0,1,-0.01,False
7871,4,0,1,-0.01,False
7872,4,0,1,-0.01,False
7873,4,0,1,-0.01,False
7874,4,0,1,-0.01,False
7875,4,0,1,-0.01,False
7876,4,0,1,-0.01,False
7877,4,0,1,-0.01,False
7878,4,0,1,-0.01,False
7879,4,0,1,-0.01,False
7880,4,0,1,-0.01,False
7881,4,0,1,-0.01,False
7882,4,0,1,-0.01,False
7883,4,0,1,-0.01,False
7884,4,0,1,-0.01,False
7885,4,0,1,-0.01,False
7886,4,0,1,-0.01,False
7887,4,0,1,-0.01,False
7888,4,0,1,-0.01,False
7889,4,0,1,-0.01,False
7890,4,0,1,-0.01,False
7891,4,0,1,-0.01,False
7892,4,0,1,-0.01,False
7893,4,0,1,-0.01,False
7894,4,0,1,-0.01,False
7895,4,0,1,-0.01,False
7896,4,0,1,-0.01,False
7897,4,0,1,-0.01,False
7898,4,0,1,-0.01,False
7899,4,0,1,-0.01,False
7900,4,0,1,-0.01,False
7901,4,0,1,-0.01,False
7902,4,0,1,-0.01,False
7903,4,0,1,-0.01,False
7904,4,0,1,-0.01,False
7905,4,0,1,-0.01,False
7906,4,0,1,-0.01,False
7907,4,0,1,-0.01,False
7908,4,0,1,-0.01,False
7909,4,0,1,-0.01,False
7910,4,0,1,-0.01,False
7911,4,0,1,-0.01,False
7912,4,0,1,-0.01,False
7913,4,0,1,-0.01,False
7914,4,0,1,-0.01,False
7915,4,0,1,-0.01,False
7916,4,0,1,-0.01,False
7917,4,0,1,-0.01,False
7918,4,0,1,-0.01,False
7919,4,0,1,-0.01,False
7920,4,0,1,-0.01,False
7921,4,0,1,-0.01,False
7922,4,0,1,-0.01,False
7923,4,0,1,-0.01,False
7924,4,0,1,-0.01,False
7925,4,0,1,-0.01,False
7926,4,0,1,-0.01,False
7927,4,0,1,-0.01,False
7928,4,0,1,-0.01,False
7929,4,0,1,-0.01,False
7930,4,0,1,-0.01,False
7931,4,0,1,-0.01,False
7932,4,0,1,-0.01,False
7933,4,0,1,-0.01,False
7934,4,0,1,-0.01,False
7935,4,0,1,-0.01,False
7936,4,0,1,-0.01,False
7937,4,0,1,-0.01,False
7938,4,0,1,-0.01,False
7939,4,0,1,-0.01,False
7940,4,0,1,-0.01,False
7941,4,0,1,-0.01,False
7942,4,0,1,-0.01,False
7943,4,0,1,-0.01,False
7944,4,0,1,-0.01,False
7945,4,0,1,-0.01,False
7946,4,0,1,-0.01,False
7947,4,0,1,-0.01,False
7948,4,0,1,-0.01,False
7949,4,0,1,-0.01,False
7950,4,0,1,-0.01,False
7951,4,0,1,-0.01,False
7952,4,0,1,-0.01,False
7953,4,0,1,-0.01,False
7954,4,0,1,-0.01,False
7955,4,0,1,-0.01,False
7956,4,0,1,-0.01,False
7957,4,0,1,-0.01,False
7958,4,0,1,-0.01,False
7959,4,0,1,-0.01,False
7960,4,0,1,-0.01,False
7961,4,0,1,-0.01,False
7962,4,0,1,-0.01,False
7963,4,0,1,-0.01,False
7964,4,0,1,-0.01,False
7965,4,0,1,-0.01,False
7966,4,0,1,-0.01,False
7967,4,0,1,-0.01,False
7968,4,0,1,-0.01,False
7969,4,0,1,-0.01,False
7970,4,0,1,-0.01,False
7971,4,0,1,-0.01,False
7972,4,0,1,-0.01,False
7973,4,0,1,-0.01,False
7974,4,0,1,-0.01,False
7975,4,0,1,-0.01,False
7976,4,0,1,-0.01,False
7977,4,0,1,-0.01,False
7978,4,0,1,-0.01,False
7979,4,0,1,-0.01,False
7980,4,0,1,-0.01,False
7981,4,0,1,-0.01,False
7982,4,0,1,-0.01,False
7983,4,0,1,-0.01,False
7984,4,0,1,-0.01,False
7985,4,0,1,-0.01,False
7986,4,0,1,-0.01,False
7987,4,0,1,-0.01,False
7988,4,0,1,-0.01,False
7989,4,0,1,-0.01,False
7990,4,0,1,-0.01,False
7991,4,0,1,-0.01,False
7992,4,0,1,-0.01,False
7993,4,0,1,-0.01,False
7994,4,0,1,-0.01,False
7995,4,0,1,-0.01,False
7996,4,0,1,-0.01,False
7997,4,0,1,-0.01,False
7998,4,0,1,-0.01,False
7999,4,0,1,-0.01,False
8000,4,0,1,-0.01,False
8001,4,0,1,-0.01,False
8002,4,0,1,-0.01,False
8003,4,0,1,-0.01,False
8004,4,0,1,-0.01,False
8005,4,0,1,-0.01,False
8006,4,0,1,-0.01,False
8007,4,0,1,-0.01,False
8008,4,0,1,-0.01,False
8009,4,0,1,-0.01,False
8010,4,0,1,-0.01,False
8011,4,0,1,-0.01,False
8012,4,0,1,-0.01,False
8013,4,0,1,-0.01,False
8014,4,0,1,-0.01,False
8015,4,0,1,-0.01,False
8016,4,0,1,-0.01,False
8017,4,0,1,-0.01,False
8018,4,0,1,-0.01,False
8019,4,0,1,-0.01,False
8020,4,0,1,-0.01,False
8021,4,0,1,-0.01,False
8022,4,0,1,-0.01,False
8023,4,0,1,-0.01,False
8024,4,0,1,-0.01,False
8025,4,0,1,-0.01,False
8026,4,0,1,-0.01,False
8027,4,0,1,-0.01,False
8028,4,0,1,-0.01,False
8029,4,0,1,-0.01,False
8030,4,0,1,-0.01,False
8031,4,0,1,-0.01,False
8032,4,0,1,-0.01,False
8033,4,0,1,-0.01,False
8034,4,0,1,-0.01,False
8035,4,0,1,-0.01,False
8036,4,0,1,-0.01,False
8037,4,0,1,-0.01,False
8038,4,0,1,-0.01,False
8039,4,0,1,-0.01,False
8040,4,0,1,-0.01,False
8041,4,0,1,-0.01,False
8042,4,0,1,-0.01,False
8043,4,0,1,-0.01,False
8044,4,0,1,-0.01,False
8045,4,0,1,-0.01,False
8046,4,0,1,-0.01,False
8047,4,0,1,-0.01,False
8048,4,0,1,-0.01,False
8049,4,0,1,-0.01,False
8050,4,0,1,-0.01,False
8051,4,0,1,-0.01,False
8052,4,0,1,-0.01,False
8053,4,0,1,-0.01,False
8054,4,0,1,-0.01,False
8055,4,0,1,-0.01,False
8056,4,0,1,-0.01,False
8057,4,0,1,-0.01,False
8058,4,0,1,-0.01,False
8059,4,0,1,-0.01,False
8060,4,0,1,-0.01,False
8061,4,0,1,-0.01,False
8062,4,0,1,-0.01,False
8063,4,0,1,-0.01,False
8064,4,0,1,-0.01,False
8065,4,0,1,-0.01,False
8066,4,0,1,-0.01,False
8067,4,0,1,-0.01,False
8068,4,0,1,-0.01,False
8069,4,0,1,-0.01,False
8070,4,0,1,-0.01,False
8071,4,0,1,-0.01,False
8072,4,0,1,-0.01,False
8073,4,0,1,-0.01,False
8074,4,0,1,-0.01,False
8075,4,0,1,-0.01,False
8076,4,0,1,-0.01,False
8077,4,0,1,-0.01,False
8078,4,0,1,-0.01,False
8079,4,0,1,-0.01,False
8080,4,0,1,-0.01,False
8081,4,0,1,-0.01,False
8082,4,0,1,-0.01,False
8083,4,0,1,-0.01,False
8084,4,0,1,-0.01,False
8085,4,0,1,-0.01,False
8086,4,0,1,-0.01,False
8087,4,0,1,-0.01,False
8088,4,0,1,-0.01,False
8089,4,0,1,-0.01,False
8090,4,0,1,-0.01,False
8091,4,0,1,-0.01,False
8092,4,0,1,-0.01,False
8093,4,0,1,-0.01,False
8094,4,0,1,-0.01,False
8095,4,0,1,-0.01,False
8096,4,0,1,-0.01,False
8097,4,0,1,-0.01,False
8098,4,0,1,-0.01,False
8099,4,0,1,-0.01,False
8100,4,0,1,-0.01,False
8101,4,0,1,-0.01,False
8102,4,0,1,-0.01,False
8103,4,0,1,-0.01,False
8104,4,0,1,-0.01,False
8105,4,0,1,-0.01,False
8106,4,0,1,-0.01,False
8107,4,0,1,-0.01,False
8108,4,0,1,-0.01,False
8109,4,0,1,-0.01,False
8110,4,0,1,-0.01,False
8111,4,0,1,-0.01,False
8112,4,0,1,-0.01,False
8113,4,0,1,-0.01,False
8114,4,0,1,-0.01,False
8115,4,0,1,-0.01,False
8116,4,0,1,-0.01,False
8117,4,0,1,-0.01,False
8118,4,0,1,-0.01,False
8119,4,0,1,-0.01,False
8120,4,0,1,-0.01,False
8121,4,0,1,-0.01,False
8122,4,0,1,-0.01,False
8123,4,0,1,-0.01,False
8124,4,0,1,-0.01,False
8125,4,0,1,-0.01,False
8126,4,0,1,-0.01,False
8127,4,0,1,-0.01,False
8128,4,0,1,-0.01,False
8129,4,0,1,-0.01,False
8130,4,0,1,-0.01,False
8131,4,0,1,-0.01,False
8132,4,0,1,-0.01,False
8133,4,0,1,-0.01,False
8134,4,0,1,-0.01,False
8135,4,0,1,-0.01,False
8136,4,0,1,-0.01,False
8137,4,0,1,-0.01,False
8138,4,0,1,-0.01,False
8139,4,0,1,-0.01,False
8140,4,0,1,-0.01,False
8141,4,0,1,-0.01,False
8142,4,0,1,-0.01,False
8143,4,0,1,-0.01,False
8144,4,0,1,-0.01,False
8145,4,0,1,-0.01,False
8146,4,0,1,-0.01,False
8147,4,0,1,-0.01,False
8148,4,0,1,-0.01,False
8149,4,0,1,-0.01,False
8150,4,0,1,-0.01,False
8151,4,0,1,-0.01,False
8152,4,0,1,-0.01,False
8153,4,0,1,-0.01,False
8154,4,0,1,-0.01,False
8155,4,0,1,-0.01,False
8156,4,0,1,-0.01,False
8157,4,0,1,-0.01,False
8158,4,0,1,-0.01,False
8159,4,0,1,-0.01,False
8160,4,0,1,-0.01,False
8161,4,0,1,-0.01,False
8162,4,0,1,-0.01,False
8163,4,0,1,-0.01,False
8164,4,0,1,-0.01,False
8165,4,0,1,-0.01,False
8166,4,0,1,-0.01,False
8167,4,0,1,-0.01,False
8168,4,0,1,-0.01,False
8169,4,0,1,-0.01,False
8170,4,0,1,-0.01,False
8171,4,0,1,-0.01,False
8172,4,0,1,-0.01,False
8173,4,0,1,-0.01,False
8174,4,0,1,-0.01,False
8175,4,0,1,-0.01,False
8176,4,0,1,-0.01,False
8177,4,0,1,-0.01,False
8178,4,0,1,-0.01,False
8179,4,0,1,-0.01,False
8180,4,0,1,-0.01,False
8181,4,0,1,-0.01,False
8182,4,0,1,-0.01,False
8183,4,0,1,-0.01,False
8184,4,0,1,-0.01,False
8185,4,0,1,-0.01,False
8186,4,0,1,-0.01,False
8187,4,0,1,-0.01,False
8188,4,0,1,-0.01,False
8189,4,0,1,-0.01,False
8190,4,0,1,-0.01,False
8191,4,0,1,-0.01,False
8192,4,0,1,-0.01,False
8193,4,0,1,-0.01,False
8194,4,0,1,-0.01,False
8195,4,0,1,-0.01,False
8196,4,0,1,-0.01,False
8197,4,0,1,-0.01,False
8198,4,0,1,-0.01,False
8199,4,0,1,-0.01,False
8200,4,0,1,-0.01,False
8201,4,0,1,-0.01,False
8202,4,0,1,-0.01,False
8203,4,0,1,-0.01,False
8204,4,0,1,-0.01,False
8205,4,0,1,-0.01,False
8206,4,0,1,-0.01,False
8207,4,0,1,-0.01,False
8208,4,0,1,-0.01,False
8209,4,0,1,-0.01,False
8210,4,0,1,-0.01,False
8211,4,0,1,-0.01,False
8212,4,0,1,-0.01,False
8213,4,0,1,-0.01,False
8214,4,0,1,-0.01,False
8215,4,0,1,-0.01,False
8216,4,0,1,-0.01,False
8217,4,0,1,-0.01,False
8218,4,0,1,-0.01,False
8219,4,0,1,-0.01,False
8220,4,0,1,-0.01,False
8221,4,0,1,-0.01,False
8222,4,0,1,-0.01,False
8223,4,0,1,-0.01,False
8224,4,0,1,-0.01,False
8225,4,0,1,-0.01,False
8226,4,0,1,-0.01,False
8227,4,0,1,-0.01,False
8228,4,0,1,-0.01,False
8229,4,0,1,-0.01,False
8230,4,0,1,-0.01,False
8231,4,0,1,-0.01,False
8232,4,0,1,-0.01,False
8233,4,0,1,-0.01,False
8234,4,0,1,-0.01,False
8235,4,0,1,-0.01,False
8236,4,0,1,-0.01,False
8237,4,0,1,-0.01,False
8238,4,0,1,-0.01,False
8239,4,0,1,-0.01,False
8240,4,0,1,-0.01,False
8241,4,0,1,-0.01,False
8242,4,0,1,-0.01,False
8243,4,0,1,-0.01,False
8244,4,0,1,-0.01,False
8245,4,0,1,-0.01,False
8246,4,0,1,-0.01,False
8247,4,0,1,-0.01,False
8248,4,0,1,-0.01,False
8249,4,0,1,-0.01,False
8250,4,0,1,-0.01,False
8251,4,0,1,-0.01,False
8252,4,0,1,-0.01,False
